Year,Status,Adult Mortality,Infant Deaths,Alcohol,Percentage Expenditure,Hepatitis B,Measles,BMI,Under-five Deaths,Polio,Total Expenditure,Diphtheria,HIV/AIDS,GDP,Population,Thinness 1-19 Years,Thinness 5-9 Years,Income Composition of Resources,Schooling
2012,0.0,0.2409972299168975,0.0005555555555555556,0.597424412094065,0.0,0.9489795918367346,5.184204201090568e-05,0.5851680185399768,0.0004,0.9270833333333333,0.6674405107370863,0.9278350515463917,0.0,0.0,0.0,0.09420289855072464,0.09824561403508772,0.0,0.0
2013,1.0,0.18975069252077564,0.0011111111111111111,0.536394176931691,0.06318038067319547,0.9693877551020408,0.005462266062785426,0.6743916570104288,0.0008,0.8854166666666666,0.3035403366221706,0.9278350515463917,0.0,0.08041872923519831,0.01544500210942572,0.09420289855072464,0.09824561403508772,0.8375527426160337,0.7101449275362318
2012,1.0,0.18975069252077564,0.0011111111111111111,0.5358342665173573,0.055357443431438655,0.9693877551020408,0.03511120118011339,0.6651216685979142,0.0008,0.9270833333333333,0.2965757399883924,0.9175257731958762,0.0,0.07180196498788477,1.9941117861613482e-05,0.09782608695652173,0.10175438596491228,0.8407172995780591,0.7391304347826088
2013,0.0,0.31578947368421056,0.0077777777777777776,0.591825307950728,0.0785166689470415,0.9795918367346937,0.011023503296682582,0.675550405561993,0.0064,0.9895833333333333,0.43702843876958797,0.979381443298969,0.0019801980198019802,0.13041752856198568,0.011096165899836741,0.07971014492753623,0.07719298245614034,0.8428270042194094,0.7053140096618358
2012,0.0,0.3268698060941828,0.0077777777777777776,0.61478163493841,0.009179846124568734,0.9795918367346937,0.010005514108104796,0.6685979142526072,0.0064,0.9895833333333333,0.3778293673824724,0.979381443298969,0.0039603960396039604,0.1271514700194983,0.011068933417070416,0.07971014492753623,0.08070175438596491,0.8354430379746836,0.6908212560386474
2013,0.0,0.3213296398891967,0.006666666666666666,0.0,0.000601178628756622,0.9897959183673468,8.011951947139969e-05,0.012746234067207419,0.0068000000000000005,0.9895833333333333,0.42484039466047596,0.9896907216494845,0.007920792079207921,0.005766462957576207,0.0009004974776004618,0.21014492753623193,0.20350877192982456,0.5116033755274262,0.5217391304347826
2012,0.0,0.3296398891966759,0.007222222222222222,0.0,0.0005017823800587564,0.9897959183673468,0.0003534684682561751,0.21436848203939746,0.007200000000000001,0.9895833333333333,0.424260011607661,0.9896907216494845,0.01188118811881188,0.005681879647987978,0.00138254527003192,0.21739130434782608,0.21052631578947364,0.501054852320675,0.5072463768115942
2013,0.0,0.0,0.0,0.4776035834266517,0.0,0.9795918367346937,0.0,0.04866743916570105,0.0,0.96875,0.3348810214741729,0.9690721649484536,0.0,0.0,0.0,0.13043478260869568,0.12280701754385966,0.7900843881856541,0.6473429951690821
2013,0.0,0.19390581717451524,0.0,0.5442329227323629,0.0,0.9999999999999999,0.0,0.5202780996523754,0.0,1.0,0.4341265235055136,0.9999999999999999,0.0,0.0,0.0,0.15217391304347827,0.14736842105263157,0.7742616033755275,0.6328502415458936
2012,0.0,0.1952908587257618,0.0,0.5587905935050392,0.0,0.9897959183673468,0.0,0.5121668597914253,0.0,0.9895833333333333,0.4631456761462565,0.9896907216494845,0.0,0.0,0.0,0.15217391304347827,0.14736842105263157,0.7753164556962026,0.6280193236714976
2013,0.0,0.221606648199446,0.0,0.3952967525195969,0.0,0.9795918367346937,0.0,0.593279258400927,0.0,0.9791666666666665,0.2809053975623912,0.979381443298969,0.0,0.0,0.0,0.12318840579710146,0.11578947368421053,0.7563291139240507,0.6425120772946861
2012,0.0,0.21883656509695293,0.0,0.38745800671892494,0.0,0.9693877551020408,0.0,0.581691772885284,0.0,0.96875,0.4706906558328497,0.9690721649484536,0.0,0.0,0.0,0.12318840579710146,0.11929824561403508,0.7521097046413502,0.6425120772946861
2013,0.0,0.18005540166204986,0.0,0.0,0.03584986896149474,0.05102040816326531,0.0,0.843568945538818,0.0,0.6145833333333333,0.379570516540917,0.6701030927835051,0.0,0.03539424642251725,1.5243543567481986e-05,0.003623188405797102,0.0,0.7383966244725738,0.6231884057971014
2012,0.0,0.18698060941828257,0.0,0.0,0.025259623151852692,0.6428571428571428,4.712912910082335e-06,0.8389339513325609,0.0,0.6145833333333333,0.2803250145095763,0.6391752577319587,0.0,0.035519303738813034,0.0001461982812566492,0.003623188405797102,0.0,0.7362869198312236,0.6231884057971014
2013,0.0,0.0,0.0,0.0,0.0,0.693877551020408,0.0,0.0,0.0,0.6875,0.3557748113755078,0.6907216494845361,0.0,0.0,0.0,0.0,0.0,0.0,0.7294685990338164
2013,0.0,0.26454293628808867,0.0,0.0,0.010300873167052324,0.9795918367346937,0.0,0.3279258400926999,0.0,0.9791666666666665,0.5449796865931514,0.979381443298969,0.0019801980198019802,0.01357587422559518,1.4461387400048441e-05,0.2028985507246377,0.1894736842105263,0.5896624472573839,0.5314009661835749
2012,0.0,0.2673130193905817,0.0,0.0,0.000420846241252529,0.9693877551020408,0.0,0.31865585168018545,0.0,0.96875,0.47765525246662793,0.9690721649484536,0.007920792079207921,0.0011518619409918995,0.00014132526284195703,0.21014492753623193,0.1964912280701754,0.5833333333333333,0.5217391304347826
2013,0.0,0.12188365650969529,0.0044444444444444444,0.004479283314669653,0.10508841841711006,0.9897959183673468,0.0054858306273358375,0.7578215527230592,0.0036000000000000003,0.9895833333333333,0.2251886244921648,0.9896907216494845,0.0,0.20921778069148667,0.0,0.2717391304347826,0.2596491228070175,0.8755274261603375,0.7342995169082125
2012,0.0,0.0110803324099723,0.0044444444444444444,0.004479283314669653,0.01008119720621258,0.9897959183673468,0.0013855963955642064,0.7485515643105446,0.0036000000000000003,0.9895833333333333,0.20255368543238536,0.9896907216494845,0.0,0.021248991495401263,0.0,0.2681159420289855,0.25614035087719295,0.8628691983122362,0.7004830917874396
2013,0.0,0.2700831024930748,0.011111111111111112,0.013997760358342666,0.0006077302678274319,0.9285714285714285,8.011951947139969e-05,0.257242178447277,0.0112,0.8958333333333333,0.2402785838653511,0.9278350515463917,0.0039603960396039604,0.0012354593509870877,0.0001091293345151002,0.35507246376811596,0.33684210526315783,0.5,0.42028985507246375
2012,0.0,0.0013850415512465374,0.011111111111111112,0.015117581187010082,0.0005239548743517118,0.9183673469387754,0.0002167939938637874,0.2514484356894554,0.011600000000000001,0.8333333333333333,0.2286709228090539,0.9175257731958762,0.005940594059405941,0.0011308991418813878,0.0010615366311170506,0.03260869565217391,0.343859649122807,0.4883966244725738,0.40096618357487923
2013,0.0,0.16759002770083103,0.0005555555555555556,0.5123180291153416,0.04520761460991044,0.9183673469387754,4.712912910082335e-06,0.6709154113557357,0.0004,0.9791666666666665,0.04352872896111434,0.9587628865979381,0.0,0.0533027482428516,0.005536999441500307,0.07246376811594203,0.07017543859649122,0.8080168776371307,0.6811594202898551
2012,0.0,0.1731301939058172,0.0005555555555555556,0.5246360582306832,0.038116752568776155,0.9795918367346937,0.0,0.6639629200463499,0.0004,0.9375,0.5525246662797446,0.9175257731958762,0.0,0.047475461144979685,0.0005564306893780704,0.07246376811594203,0.07017543859649122,0.809071729957806,0.6763285024154589
2013,0.0,0.2368421052631579,0.0,0.0,0.07811497205248356,0.9999999999999999,0.0,0.39976825028968715,0.0,0.9895833333333333,0.18630295995356935,0.9896907216494845,0.0,0.1316231184044985,6.949364801856424e-05,0.2028985507246377,0.21052631578947364,0.8037974683544303,0.6521739130434783
2012,0.0,0.23961218836565099,0.0,0.0,0.009099804950295665,0.9999999999999999,0.0,0.39165701042873696,0.0,0.9895833333333333,0.257109692396982,0.9896907216494845,0.0,0.10777358388439179,6.800585096094609e-06,0.2028985507246377,0.21052631578947364,0.7964135021097046,0.6521739130434783
2013,0.0,0.06371191135734072,0.012777777777777779,0.0,6.783727269694732e-05,0.9285714285714285,7.069369365123502e-05,0.25840092699884126,0.0132,0.9270833333333333,0.6511897852582704,0.9278350515463917,0.013861386138613862,0.0005885434730139636,0.0005350234151433132,0.2753623188405797,0.2631578947368421,0.4356540084388185,0.44927536231884063
2012,0.0,0.5678670360110804,0.013888888888888888,0.0,0.0028008513617685765,0.9183673469387754,0.003195354953035823,0.2514484356894554,0.014,0.9166666666666666,0.6308763784097504,0.9175257731958762,0.015841584158415842,0.004700948970199417,0.0005229154521798607,0.28260869565217395,0.2701754385964912,0.4229957805907173,0.43961352657004826
2013,1.0,0.07756232686980609,0.0,0.10190369540873462,0.036670808174165015,0.9795918367346937,0.0006503819815913622,0.3673232908458865,0.0,0.9791666666666665,0.24143934997098085,0.979381443298969,0.0,0.04722210047263198,0.0,0.07608695652173914,0.0736842105263158,0.9704641350210971,0.7439613526570048
2012,1.0,0.08033240997229917,0.0,0.10526315789473685,0.3101584392148071,0.9795918367346937,0.00019794234222345806,0.36384704519119354,0.0,0.9791666666666665,0.22344747533372022,0.979381443298969,0.0,0.456734046290011,0.0,0.07608695652173914,0.07017543859649122,0.9672995780590717,0.7439613526570048
2013,1.0,0.15650969529085873,0.0,0.5531914893617023,0.0,0.9897959183673468,0.0,0.6581691772885283,0.0,0.9895833333333333,0.4428322692977365,0.9896907216494845,0.0,0.0,0.0,0.03985507246376811,0.042105263157894736,0.8839662447257384,0.7246376811594203
2012,1.0,0.16204986149584488,0.0,0.5660694288913773,0.0,0.9999999999999999,0.0,0.6512166859791425,0.0,1.0,0.4515380150899594,0.9999999999999999,0.0,0.0,0.0,0.03985507246376811,0.042105263157894736,0.880801687763713,0.7246376811594203
2013,1.0,0.10664819944598337,0.0,0.5330347144456887,0.013335721624457618,0.0,4.712912910082335e-06,0.6709154113557357,0.0,0.9583333333333333,0.5177016831108531,0.9587628865979381,0.0,0.01941441681615916,0.000200886609568339,0.04710144927536231,0.045614035087719294,0.9261603375527426,0.8115942028985508
2012,1.0,0.11080332409972299,0.0,0.6125419932810751,0.16853386861954042,0.0,9.42582582016467e-06,0.6628041714947857,0.0,0.96875,0.5223447475333719,0.9690721649484536,0.0,0.18867659845515788,0.00019872717841042464,0.050724637681159424,0.04912280701754386,0.9251054852320675,0.8115942028985508
2013,0.0,0.25069252077562326,0.0,0.0,0.0012696816379445574,0.9489795918367346,0.0,0.5550405561993047,0.0,1.0,0.2930934416715032,0.9484536082474226,0.0,0.0015677845719799497,0.00043550254453486695,0.036231884057971016,0.03859649122807018,0.5369198312236287,0.45893719806763283
2012,0.0,0.25346260387811637,0.0,0.0,0.012728457570244591,0.9999999999999999,0.0,0.5457705677867902,0.0,1.0,0.2965757399883924,0.9999999999999999,0.0,0.01558271371411632,0.00042624187734298087,0.03985507246376811,0.03859649122807018,0.5327004219409283,0.45410628019323673
2013,0.0,0.4390581717451524,0.028333333333333332,0.0,0.0,0.4183673469387755,0.014954072663691248,0.25840092699884126,0.0324,0.4583333333333333,0.0,0.4123711340206186,0.013861386138613862,0.00038484079294773114,0.0,0.24275362318840582,0.22807017543859645,0.0,0.0
2012,0.0,0.46398891966759004,0.028333333333333332,0.0,0.0,0.0,0.04704900958135195,0.253765932792584,0.0328,0.4583333333333333,0.0,0.4123711340206186,0.013861386138613862,0.0,0.0,0.24275362318840582,0.23157894736842102,0.0,0.0
2013,0.0,0.5124653739612188,0.02388888888888889,0.41041433370660696,0.05023588136804693,0.061224489795918366,0.00011782282275205837,0.5619930475086906,0.0216,0.7291666666666666,0.48810214741729535,0.7319587628865979,0.08712871287128712,0.057692466988532184,0.04120380265315719,0.1920289855072464,0.2245614035087719,0.6877637130801688,0.6183574879227054
2012,0.0,0.06509695290858726,0.02388888888888889,0.41265397536394177,0.05595276096840565,0.6836734693877551,0.00015081321312263471,0.5527230590961761,0.0224,0.6458333333333333,0.4886825304701102,0.6494845360824741,0.1485148514851485,0.0633247897560351,0.004062638002838114,0.21376811594202902,0.2526315789473684,0.679324894514768,0.6183574879227054
2013,0.0,0.47645429362880887,0.014444444444444444,0.0,0.002435561872654719,0.0,0.0024742792777932257,0.0,0.016,0.02083333333333333,0.130586186883343,0.443298969072165,0.06930693069306931,0.00993892221423125,0.0008638613445484017,0.0,0.0,0.439873417721519,0.23671497584541065
2012,0.0,0.47922437673130197,0.014444444444444444,0.0,0.0019680906755408013,0.0,0.009199606000480717,0.0,0.016,0.6354166666666666,0.13929193267556586,0.5876288659793814,0.07326732673267326,0.008028580566348396,0.0014052718531380299,0.0,0.0,0.4419831223628692,0.23671497584541065
2013,1.0,0.006925207756232688,0.0005555555555555556,0.5173572228443449,0.021749608903897894,0.9591836734693877,0.0006173915912207859,0.746234067207416,0.0008,0.96875,0.5066744051073708,0.9690721649484536,0.0,0.024504714810566243,0.00036032589819699556,0.018115942028985504,0.014035087719298244,0.9219409282700423,0.8454106280193237
2012,1.0,0.08310249307479224,0.0005555555555555556,0.522956326987682,0.2184702773915718,0.9693877551020408,0.005674347143739131,0.7392815758980301,0.0008,0.9791666666666665,0.5235055136390017,0.979381443298969,0.0,0.23966063390014916,0.0036150152838106985,0.018115942028985504,0.014035087719298244,0.9187763713080169,0.8309178743961352
2013,0.0,0.1952908587257618,0.0016666666666666666,0.1427771556550952,0.002136587511959455,0.9999999999999999,0.00993010750154348,0.24217844727694093,0.0012000000000000001,1.0,0.19210679048171792,0.9999999999999999,0.0,0.0030175784510273695,1.971620931939692e-06,0.5471014492753623,0.5263157894736842,0.7985232067510548,0.6666666666666667
2012,0.0,0.19667590027700832,0.0016666666666666666,0.15621500559910415,0.0010661636215709709,0.9999999999999999,0.00024035855841419908,0.23406720741599074,0.0016,1.0,0.1648287869994196,0.9999999999999999,0.0,0.0028013514668694885,1.8479598778000012e-06,0.5507246376811594,0.5298245614035088,0.7932489451476793,0.6618357487922705
2013,0.0,0.31994459833795014,0.03333333333333333,0.0,0.011695911427187426,0.9387755102040816,0.013257424016061607,0.0,0.0352,0.9375,0.4672083575159605,0.9381443298969072,0.0039603960396039604,0.016396486131965104,0.028480596877283236,0.0,0.0,0.5042194092827004,0.33816425120772947
2012,0.0,0.32409972299168976,0.03388888888888889,0.0,0.011320492434205659,0.9285714285714285,0.040168156732631737,0.0,0.0356,0.9270833333333333,0.4544399303540336,0.9278350515463917,0.0039603960396039604,0.0158697337663911,0.0027817229518456283,0.0,0.0,0.49367088607594933,0.32850241545893716
2013,0.0,0.24653739612188366,0.0,0.33650615901455766,0.05764774448070506,0.8673469387755102,0.0,0.6488991888760139,0.0,0.8645833333333333,0.3244341265235055,0.8659793814432989,0.005940594059405941,0.07957374545625268,4.1905639721587646e-05,0.12318840579710146,0.11929824561403508,0.758438818565401,0.6135265700483091
2012,0.0,0.24515235457063714,0.0,0.3202687569988802,0.05997584169736384,0.846938775510204,0.0,0.6407879490150636,0.0,0.84375,0.3789901334881022,0.845360824742268,0.015841584158415842,0.07779348499537499,4.1536975203933696e-05,0.12318840579710146,0.11578947368421053,0.7468354430379747,0.6135265700483091
2013,0.0,0.5429362880886427,0.0011111111111111111,0.0,0.03639419310486286,0.9897959183673468,0.0,0.34994206257242183,0.0012000000000000001,0.9895833333333333,0.5391758560650028,0.9896907216494845,0.19207920792079208,0.03018416011754136,0.0009826586548524606,0.15942028985507248,0.15789473684210523,0.5685654008438819,0.5507246376811594
2012,0.0,0.5692520775623269,0.0011111111111111111,0.0,0.03697313454596316,0.9591836734693877,0.0,0.03128621089223639,0.0012000000000000001,0.9270833333333333,0.4869413813116657,0.9587628865979381,0.2396039603960396,0.03230510918894823,0.0009646520596065448,0.17028985507246377,0.16842105263157894,0.5632911392405063,0.5458937198067633
2013,1.0,0.07756232686980609,0.0,0.4081746920492721,0.06225214730324949,0.673469387755102,0.00024035855841419908,0.6662804171494786,0.0,0.9895833333333333,0.673244341265235,0.9896907216494845,0.0,0.052710480600577723,7.446327663180306e-05,0.04710144927536231,0.042105263157894736,0.9535864978902954,0.7632850241545894
2012,1.0,0.07756232686980609,0.0,0.4137737961926092,0.5619647300853435,0.5306122448979591,0.00014138738730247005,0.6616454229432214,0.0,0.9895833333333333,0.6633778293673824,0.9896907216494845,0.0,0.4794208882111194,0.007357322619463263,0.04710144927536231,0.042105263157894736,0.9525316455696202,0.7632850241545894
2013,1.0,0.07063711911357341,0.0,0.5442329227323629,0.9804482403398339,0.0,0.0008247597592644086,0.6442641946697567,0.0,0.96875,0.6581543818920488,0.9690721649484536,0.0,0.7103839305476282,0.0006873328711192282,0.010869565217391306,0.007017543859649122,0.9852320675105486,0.7632850241545894
2012,1.0,0.07340720221606647,0.0,0.551511758118701,0.9435017010326158,0.0,0.0002874876875150224,0.6396292004634995,0.0,0.96875,0.6511897852582704,0.9690721649484536,0.0,0.6978431364625823,0.006180600353704622,0.014492753623188406,0.007017543859649122,0.9831223628691984,0.7584541062801932
2013,0.0,0.04986149584487535,0.0038888888888888888,0.0,0.0,0.7142857142857142,0.003487555553460928,0.6280417149478563,0.0036000000000000003,0.02083333333333333,0.16715031921067902,0.4020618556701031,0.0,0.0,0.0015373441776039846,0.22463768115942032,0.21052631578947364,0.669831223628692,0.6280193236714976
2012,0.0,0.04293628808864266,0.0038888888888888888,0.0,0.0,0.42857142857142855,6.126786783107035e-05,0.6164542294322133,0.0036000000000000003,0.4583333333333333,0.16715031921067902,0.443298969072165,0.0,0.0,1.8732331057398007e-05,0.22463768115942032,0.21052631578947364,0.680379746835443,0.6038647342995169
2013,0.0,0.22437673130193908,0.005555555555555556,0.0,5.34867108670623e-05,0.9693877551020408,4.712912910082335e-06,0.44032444959443806,0.0044,0.9791666666666665,0.3702843876958793,0.9690721649484536,0.0019801980198019802,0.0001051686705872558,0.0006320277833000167,0.12681159420289856,0.1263157894736842,0.6508438818565401,0.5410628019323671
2012,0.0,0.2257617728531856,0.005555555555555556,0.0,0.003670905848119503,0.9489795918367346,7.540660656131736e-05,0.4310544611819236,0.0048000000000000004,0.96875,0.3493905977945444,0.9484536082474226,0.0019801980198019802,0.007997276347136843,0.0006179404705887409,0.12681159420289856,0.1263157894736842,0.6466244725738397,0.536231884057971
2013,0.0,0.2105263157894737,0.005,0.36338185890257557,0.04048721349921977,0.9999999999999999,0.012446802995527447,0.3511008111239861,0.004,1.0,0.21067904817179336,0.9999999999999999,0.0,0.051770799644671614,0.005266670966979824,0.28260869565217395,0.27368421052631575,0.7732067510548523,0.6570048309178743
2012,0.0,0.21191135734072022,0.005,0.3667413213885778,0.04112187373010365,0.9897959183673468,0.024493008393697894,0.02433371958285052,0.0044,1.0,0.22054556006964593,0.9999999999999999,0.0,0.04915819536957052,0.052435335973094944,0.286231884057971,0.2807017543859649,0.768987341772152,0.6618357487922705
2013,0.0,0.018005540166204984,0.0,0.05711086226203808,0.0,0.9795918367346937,1.885165164032934e-05,0.6732329084588644,0.0,0.9895833333333333,0.367382472431805,0.9896907216494845,0.0,0.0,0.0,0.07608695652173914,0.0736842105263158,0.7816455696202531,0.6231884057971014
2012,0.0,0.019390581717451522,0.0,0.06830907054871221,0.0,0.9897959183673468,3.2990390370576346e-05,0.6662804171494786,0.0,0.9791666666666665,0.3708647707486941,0.9587628865979381,0.0,0.0,0.0,0.07608695652173914,0.0736842105263158,0.779535864978903,0.6231884057971014
2013,0.0,0.21745152354570638,0.0011111111111111111,0.0,0.000173505656065962,0.8265306122448979,1.885165164032934e-05,0.18076477404403246,0.0008,0.8229166666666666,0.053395240858966915,0.8247422680412371,0.0,0.0009740982715237725,0.0009153483973210503,0.39855072463768115,0.38947368421052625,0.6540084388185654,0.6038647342995169
2012,0.0,0.21883656509695293,0.0011111111111111111,0.0,0.0015492875986412137,0.836734693877551,7.540660656131736e-05,0.17612977983777522,0.0008,0.8333333333333333,0.042367962855484616,0.8350515463917525,0.0,0.009365494322073897,8.937757264263812e-05,0.4021739130434782,0.3929824561403509,0.6518987341772152,0.6038647342995169
2013,0.0,0.3961218836565097,0.0077777777777777776,0.0,0.002501575564900625,0.846938775510204,0.002658082881286437,0.2560834298957127,0.008,0.84375,0.2756819500870575,0.845360824742268,0.02772277227722772,0.004848102364939557,0.0005741845523445881,0.24275362318840582,0.22807017543859645,0.4957805907172996,0.5797101449275363
2012,0.0,0.40581717451523547,0.0077777777777777776,0.0,0.002135547654058375,0.846938775510204,0.0011216732725995958,0.2502896871378911,0.008400000000000001,0.84375,0.2751015670342426,0.845360824742268,0.031683168316831684,0.0047159777934157,0.005301541065602451,0.25,0.2350877192982456,0.4894514767932489,0.5797101449275363
2013,0.0,0.1883656509695291,0.0,0.0,0.030028113079307757,0.8265306122448979,0.0,0.8493626882966396,0.0,0.84375,0.2675565873476495,0.8247422680412371,0.0,0.035787848223347754,1.1820451012577674e-05,0.0,0.0,0.7573839662447257,0.6908212560386474
2012,0.0,0.18975069252077564,0.0,0.0,0.003275320297000054,0.7755102040816326,0.0,0.843568945538818,0.0,0.7916666666666666,0.2402785838653511,0.7731958762886597,0.0,0.003774919097818601,1.1529074653761028e-05,0.0,0.0,0.7563291139240507,0.6956521739130435
2013,0.0,0.2368421052631579,0.0,0.3751399776035834,0.0085865785199012,0.9285714285714285,0.0,0.5098493626882966,0.0,0.9479166666666666,0.32559489262913527,0.9278350515463917,0.0039603960396039604,0.016498564941653165,0.001042009777786805,0.20652173913043478,0.2070175438596491,0.8154008438818565,0.6135265700483091
2012,0.0,0.23961218836565099,0.0,0.37458006718924974,0.0762958495785495,0.9285714285714285,0.0,0.49826187717265363,0.0,0.9166666666666666,0.3139872315728381,0.9278350515463917,0.005940594059405941,0.16070050545564313,0.0010368623864082404,0.21014492753623193,0.21052631578947364,0.8143459915611815,0.608695652173913
2013,0.0,0.01662049861495845,0.0016666666666666666,0.07166853303471446,0.030526078459962788,0.9897959183673468,7.540660656131736e-05,0.675550405561993,0.0012000000000000001,0.9895833333333333,0.399883923389437,0.9896907216494845,0.0,0.0352249209174508,0.0008613950793999033,0.22826086956521743,0.2175438596491228,0.7594936708860759,0.7101449275362318
2012,0.0,0.01662049861495845,0.0016666666666666666,0.07222844344904816,0.03007599253167248,0.9795918367346937,0.00022621981968395206,0.6639629200463499,0.0012000000000000001,0.9791666666666665,0.39524085896691813,0.979381443298969,0.0,0.034705345780952135,0.0014581446825986315,0.22826086956521743,0.2175438596491228,0.7563291139240507,0.7053140096618358
2013,0.0,0.02493074792243767,0.009444444444444445,0.07838745800671892,0.009658361832782465,0.9795918367346937,0.034899120099159686,0.7358053302433372,0.008,0.9895833333333333,0.2907719094602438,0.9896907216494845,0.0,0.10523741462602718,0.05857460802962449,0.1739130434782609,0.1614035087719298,0.7953586497890295,0.6956521739130435
2012,0.0,0.15373961218836565,0.010555555555555556,0.08566629339305712,0.0010652616154247531,0.9795918367346937,0.0016448066056187348,0.7265353418308228,0.0088,0.9791666666666665,0.2826465467208358,0.979381443298969,0.0,0.009823718489869324,0.05763365097375429,0.1739130434782609,0.1614035087719298,0.7911392405063291,0.6908212560386474
2013,0.0,0.314404432132964,0.0038888888888888888,0.16349384098544234,0.0032725051825838345,0.9897959183673468,0.0,0.52954808806489,0.0032,0.9895833333333333,0.10156703424260011,0.9896907216494845,0.0,0.006148673152971007,0.0041474704134358475,0.11231884057971016,0.11228070175438595,0.7151898734177214,0.5169082125603864
2012,0.0,0.029085872576177285,0.0038888888888888888,0.15341545352743563,0.0297441197886421,0.9897959183673468,0.0,0.5202780996523754,0.0032,0.9895833333333333,0.0922809053975624,0.979381443298969,0.0,0.05600001861861421,0.00407138949563958,0.11231884057971016,0.11228070175438595,0.7088607594936709,0.5169082125603864
2013,0.0,0.0,0.0,0.0,0.004018560491301942,0.08163265306122448,0.0,0.9073001158748552,0.0,0.0625,0.9425420777713289,0.07216494845360825,0.0,0.02970901262966818,1.379593635245923e-06,0.003623188405797102,0.0,0.0,0.0
2013,0.0,0.4487534626038781,0.03944444444444444,0.0,0.004659232852648452,0.7857142857142856,0.03712832790562864,0.19235225955967555,0.0412,0.8229166666666666,0.412071967498549,0.7835051546391752,0.07722772277227723,0.005545062203061062,0.029024557122232907,0.2028985507246377,0.1964912280701754,0.5042194092827004,0.4830917874396135
2012,0.0,0.46814404432132967,0.04055555555555555,0.0,0.004768347025882629,0.7857142857142856,0.009553074468736893,0.18771726535341832,0.0436,0.8229166666666666,0.4184561810795125,0.7835051546391752,0.0891089108910891,0.005421333481135435,0.002810786391094809,0.20652173913043478,0.19999999999999998,0.5031645569620253,0.4830917874396135
2013,0.0,0.27285318559556787,0.0022222222222222222,0.4720044792833146,0.002691249166299477,0.4591836734693877,0.0,0.05909617612977984,0.002,0.71875,0.4236796285548462,0.7628865979381443,0.0019801980198019802,0.003591762869137077,0.0003515544650505496,0.07971014492753623,0.08070175438596491,0.7848101265822786,0.7342995169082125
2012,0.0,0.0332409972299169,0.002777777777777778,0.4720044792833146,0.023294925243246525,0.4591836734693877,0.06007078795190944,0.679026651216686,0.002,0.71875,0.412071967498549,0.7628865979381443,0.0019801980198019802,0.03233788400848286,0.0003523559432576925,0.08333333333333333,0.08070175438596491,0.779535864978903,0.7294685990338164
2013,0.0,0.10664819944598337,0.0005555555555555556,0.10134378499440092,0.01936358443260924,0.9897959183673468,0.0,0.06373117033603708,0.0004,0.9895833333333333,0.18107951247823564,0.9896907216494845,0.0,0.03636756536053799,0.0,0.1847826086956522,0.1719298245614035,0.8744725738396625,0.6425120772946861
2012,0.0,0.009695290858725761,0.0005555555555555556,0.09742441209406497,0.1880791132604118,0.9693877551020408,0.0006221045041308682,0.6674391657010429,0.0004,0.96875,0.1787579802669762,0.9690721649484536,0.0,0.3533622520516893,0.0,0.18115942028985507,0.1719298245614035,0.871308016877637,0.6425120772946861
2013,1.0,0.09833795013850416,0.0016666666666666666,0.5772676371780516,0.0,0.0,0.009044079874448,0.746234067207416,0.0016,0.9583333333333333,0.5206035983749274,0.9587628865979381,0.0,0.0,0.0,0.025362318840579712,0.014035087719298244,0.0,0.0
2012,1.0,0.09833795013850416,0.0016666666666666666,0.5828667413213886,0.0,0.0,0.009859413807892245,0.7392815758980301,0.0016,0.9583333333333333,0.5246662797446314,0.9587628865979381,0.0,0.0,0.0,0.025362318840579712,0.014035087719298244,0.0,0.0
2013,0.0,0.44598337950138506,0.04777777777777778,0.2346024636058231,0.0,0.9183673469387754,0.000871888888365232,0.2491309385863268,0.049600000000000005,0.9166666666666666,0.3017991874637261,0.9175257731958762,0.039603960396039604,0.0,0.0,0.24275362318840582,0.23157894736842102,0.0,0.0
2012,0.0,0.4806094182825485,0.04833333333333333,0.22228443449048155,0.0,0.9285714285714285,0.007861138734017335,0.24217844727694093,0.0504,0.0625,0.3105049332559489,0.9278350515463917,0.04554455445544554,0.0,0.0,0.2463768115942029,0.2350877192982456,0.0,0.0
2013,1.0,0.02077562326869806,0.012777777777777779,0.49328107502799556,0.0,0.9183673469387754,0.0008813147141853966,0.7833140208574738,0.0108,0.9375,0.9593731863029598,0.9484536082474226,0.0,0.0,0.0,0.021739130434782608,0.017543859649122806,0.0,0.0
2012,1.0,0.02077562326869806,0.013333333333333332,0.49328107502799556,0.0,0.08163265306122448,0.0002592102100545284,0.776361529548088,0.0112,0.9375,0.9767846778874055,0.9484536082474226,0.0,0.0,0.0,0.021739130434782608,0.017543859649122806,0.0,0.0
2013,0.0,0.16066481994459836,0.0,0.32530795072788354,0.02478470920022825,0.9489795918367346,0.0,0.7172653534183082,0.0,0.9479166666666666,0.48229831688914676,0.9484536082474226,0.0,0.14164156453975732,2.6672143614754514e-06,0.050724637681159424,0.045614035087719294,0.8312236286919831,0.748792270531401
2012,0.0,0.16204986149584488,0.0,0.322508398656215,0.017439455378514424,0.9591836734693877,0.0,0.7103128621089223,0.0,0.9583333333333333,0.48578061520603594,0.9587628865979381,0.0,0.013350561319100857,0.002625280125135094,0.050724637681159424,0.04912280701754386,0.8270042194092827,0.748792270531401
